date,store_id,category_id,onpromotion
7/13/1904,store_33,category_25,0
7/13/1904,store_33,category_22,0
7/13/1904,store_33,category_8,0
7/13/1904,store_33,category_6,0
7/13/1904,store_33,category_12,0
7/13/1904,store_33,category_13,5
7/13/1904,store_33,category_11,0
7/13/1904,store_33,category_30,0
7/13/1904,store_33,category_23,0
7/13/1904,store_33,category_20,0
7/13/1904,store_33,category_15,110
7/13/1904,store_33,category_29,0
7/13/1904,store_33,category_10,1
7/13/1904,store_34,category_24,0
7/13/1904,store_34,category_21,0
7/13/1904,store_34,category_32,0
7/13/1904,store_34,category_18,34
7/13/1904,store_34,category_26,0
7/13/1904,store_34,category_17,12
7/13/1904,store_34,category_3,0
7/13/1904,store_34,category_9,20
7/13/1904,store_34,category_14,17
7/13/1904,store_34,category_4,13
7/13/1904,store_34,category_16,2
7/13/1904,store_34,category_19,0
7/13/1904,store_34,category_7,47
7/13/1904,store_34,category_27,0
7/13/1904,store_34,category_1,0
7/13/1904,store_34,category_0,9
7/13/1904,store_34,category_28,0
7/13/1904,store_34,category_5,0
7/13/1904,store_34,category_31,13
7/13/1904,store_34,category_2,0
7/13/1904,store_34,category_25,3
7/13/1904,store_34,category_22,0
7/13/1904,store_34,category_8,1
7/13/1904,store_34,category_6,0
7/13/1904,store_34,category_12,0
7/13/1904,store_34,category_13,6
7/13/1904,store_34,category_11,0
7/13/1904,store_34,category_30,0
7/13/1904,store_34,category_23,1
7/13/1904,store_34,category_20,0
7/13/1904,store_34,category_15,118
7/13/1904,store_34,category_29,0
7/13/1904,store_34,category_10,0
7/13/1904,store_35,category_24,0
7/13/1904,store_35,category_21,0
7/13/1904,store_35,category_32,0
7/13/1904,store_35,category_18,27
7/13/1904,store_35,category_26,0
7/13/1904,store_35,category_17,8
7/13/1904,store_35,category_3,0
7/13/1904,store_35,category_9,13
7/13/1904,store_35,category_14,11
7/13/1904,store_35,category_4,6
7/13/1904,store_35,category_16,2
7/13/1904,store_35,category_19,0
7/13/1904,store_35,category_7,33
7/13/1904,store_35,category_27,0
7/13/1904,store_35,category_1,0
7/13/1904,store_35,category_0,0
7/13/1904,store_35,category_28,0
7/13/1904,store_35,category_5,0
7/13/1904,store_35,category_31,7
7/13/1904,store_35,category_2,0
7/13/1904,store_35,category_25,0
7/13/1904,store_35,category_22,0
7/13/1904,store_35,category_8,0
7/13/1904,store_35,category_6,0
7/13/1904,store_35,category_12,0
7/13/1904,store_35,category_13,4
7/13/1904,store_35,category_11,0
7/13/1904,store_35,category_30,0
7/13/1904,store_35,category_23,0
7/13/1904,store_35,category_20,0
7/13/1904,store_35,category_15,80
7/13/1904,store_35,category_29,0
7/13/1904,store_35,category_10,0
7/13/1904,store_36,category_24,0
7/13/1904,store_36,category_21,0
7/13/1904,store_36,category_32,1
7/13/1904,store_36,category_18,35
7/13/1904,store_36,category_26,0
7/13/1904,store_36,category_17,11
7/13/1904,store_36,category_3,0
7/13/1904,store_36,category_9,15
7/13/1904,store_36,category_14,11
7/13/1904,store_36,category_4,12
7/13/1904,store_36,category_16,2
7/13/1904,store_36,category_19,0
7/13/1904,store_36,category_7,43
7/13/1904,store_36,category_27,0
7/13/1904,store_36,category_1,0
7/13/1904,store_36,category_0,5
7/13/1904,store_36,category_28,0
7/13/1904,store_36,category_5,0
7/13/1904,store_36,category_31,11
7/13/1904,store_36,category_2,0
7/13/1904,store_36,category_25,5
7/13/1904,store_36,category_22,0
7/13/1904,store_36,category_8,1
7/13/1904,store_36,category_6,0
7/13/1904,store_36,category_12,0
7/13/1904,store_36,category_13,5
7/13/1904,store_36,category_11,0
7/13/1904,store_36,category_30,0
7/13/1904,store_36,category_23,0
7/13/1904,store_36,category_20,0
7/13/1904,store_36,category_15,138
7/13/1904,store_36,category_29,0
7/13/1904,store_36,category_10,1
7/13/1904,store_37,category_24,0
7/13/1904,store_37,category_21,0
7/13/1904,store_37,category_32,1
7/13/1904,store_37,category_18,50
7/13/1904,store_37,category_26,0
7/13/1904,store_37,category_17,0
7/13/1904,store_37,category_3,0
7/13/1904,store_37,category_9,24
7/13/1904,store_37,category_14,16
7/13/1904,store_37,category_4,12
7/13/1904,store_37,category_16,0
7/13/1904,store_37,category_19,1
7/13/1904,store_37,category_7,64
7/13/1904,store_37,category_27,1
7/13/1904,store_37,category_1,0
7/13/1904,store_37,category_0,2
7/13/1904,store_37,category_28,0
7/13/1904,store_37,category_5,0
7/13/1904,store_37,category_31,13
7/13/1904,store_37,category_2,0
7/13/1904,store_37,category_25,0
7/13/1904,store_37,category_22,0
7/13/1904,store_37,category_8,4
7/13/1904,store_37,category_6,0
7/13/1904,store_37,category_12,0
7/13/1904,store_37,category_13,7
7/13/1904,store_37,category_11,0
7/13/1904,store_37,category_30,0
7/13/1904,store_37,category_23,0
7/13/1904,store_37,category_20,0
7/13/1904,store_37,category_15,3
7/13/1904,store_37,category_29,0
7/13/1904,store_37,category_10,0
7/13/1904,store_38,category_24,0
7/13/1904,store_38,category_21,0
7/13/1904,store_38,category_32,0
7/13/1904,store_38,category_18,42
7/13/1904,store_38,category_26,0
7/13/1904,store_38,category_17,0
7/13/1904,store_38,category_3,0
7/13/1904,store_38,category_9,16
7/13/1904,store_38,category_14,17
7/13/1904,store_38,category_4,13
7/13/1904,store_38,category_16,0
7/13/1904,store_38,category_19,1
7/13/1904,store_38,category_7,64
7/13/1904,store_38,category_27,0
7/13/1904,store_38,category_1,0
7/13/1904,store_38,category_0,2
7/13/1904,store_38,category_28,1
7/13/1904,store_38,category_5,0
7/13/1904,store_38,category_31,13
7/13/1904,store_38,category_2,0
7/13/1904,store_38,category_25,0
7/13/1904,store_38,category_22,0
7/13/1904,store_38,category_8,1
7/13/1904,store_38,category_6,0
7/13/1904,store_38,category_12,0
7/13/1904,store_38,category_13,6
7/13/1904,store_38,category_11,0
7/13/1904,store_38,category_30,0
7/13/1904,store_38,category_23,0
7/13/1904,store_38,category_20,0
7/13/1904,store_38,category_15,2
7/13/1904,store_38,category_29,0
7/13/1904,store_38,category_10,0
7/13/1904,store_39,category_24,0
7/13/1904,store_39,category_21,0
7/13/1904,store_39,category_32,0
7/13/1904,store_39,category_18,33
7/13/1904,store_39,category_26,0
7/13/1904,store_39,category_17,7
7/13/1904,store_39,category_3,0
7/13/1904,store_39,category_9,16
7/13/1904,store_39,category_14,16
7/13/1904,store_39,category_4,12
7/13/1904,store_39,category_16,2
7/13/1904,store_39,category_19,0
7/13/1904,store_39,category_7,52
7/13/1904,store_39,category_27,0
7/13/1904,store_39,category_1,0
7/13/1904,store_39,category_0,4
7/13/1904,store_39,category_28,0
7/13/1904,store_39,category_5,0
7/13/1904,store_39,category_31,15
7/13/1904,store_39,category_2,0
7/13/1904,store_39,category_25,2
7/13/1904,store_39,category_22,0
7/13/1904,store_39,category_8,1
7/13/1904,store_39,category_6,0
7/13/1904,store_39,category_12,0
7/13/1904,store_39,category_13,7
7/13/1904,store_39,category_11,0
7/13/1904,store_39,category_30,0
7/13/1904,store_39,category_23,0
7/13/1904,store_39,category_20,0
7/13/1904,store_39,category_15,164
7/13/1904,store_39,category_29,0
7/13/1904,store_39,category_10,1
7/13/1904,store_4,category_24,0
7/13/1904,store_4,category_21,0
7/13/1904,store_4,category_32,1
7/13/1904,store_4,category_18,45
7/13/1904,store_4,category_26,0
7/13/1904,store_4,category_17,0
7/13/1904,store_4,category_3,0
7/13/1904,store_4,category_9,24
7/13/1904,store_4,category_14,14
7/13/1904,store_4,category_4,16
7/13/1904,store_4,category_16,0
7/13/1904,store_4,category_19,1
7/13/1904,store_4,category_7,59
7/13/1904,store_4,category_27,0
7/13/1904,store_4,category_1,0
7/13/1904,store_4,category_0,4
7/13/1904,store_4,category_28,1
7/13/1904,store_4,category_5,0
7/13/1904,store_4,category_31,11
7/13/1904,store_4,category_2,0
7/13/1904,store_4,category_25,0
7/13/1904,store_4,category_22,0
7/13/1904,store_4,category_8,2
7/13/1904,store_4,category_6,0
7/13/1904,store_4,category_12,0
7/13/1904,store_4,category_13,5
7/13/1904,store_4,category_11,0
7/13/1904,store_4,category_30,0
7/13/1904,store_4,category_23,0
7/13/1904,store_4,category_20,0
7/13/1904,store_4,category_15,2
7/13/1904,store_4,category_29,0
7/13/1904,store_4,category_10,0
7/13/1904,store_40,category_24,0
7/13/1904,store_40,category_21,0
7/13/1904,store_40,category_32,0
7/13/1904,store_40,category_18,33
7/13/1904,store_40,category_26,0
7/13/1904,store_40,category_17,11
7/13/1904,store_40,category_3,0
7/13/1904,store_40,category_9,16
7/13/1904,store_40,category_14,16
7/13/1904,store_40,category_4,9
7/13/1904,store_40,category_16,2
7/13/1904,store_40,category_19,0
7/13/1904,store_40,category_7,53
7/13/1904,store_40,category_27,0
7/13/1904,store_40,category_1,0
7/13/1904,store_40,category_0,3
7/13/1904,store_40,category_28,0
7/13/1904,store_40,category_5,0
7/13/1904,store_40,category_31,18
7/13/1904,store_40,category_2,0
7/13/1904,store_40,category_25,0
7/13/1904,store_40,category_22,0
7/13/1904,store_40,category_8,0
7/13/1904,store_40,category_6,0
7/13/1904,store_40,category_12,0
7/13/1904,store_40,category_13,4
7/13/1904,store_40,category_11,0
7/13/1904,store_40,category_30,0
7/13/1904,store_40,category_23,0
7/13/1904,store_40,category_20,0
7/13/1904,store_40,category_15,115
7/13/1904,store_40,category_29,0
7/13/1904,store_40,category_10,1
7/13/1904,store_41,category_24,0
7/13/1904,store_41,category_21,0
7/13/1904,store_41,category_32,1
7/13/1904,store_41,category_18,45
7/13/1904,store_41,category_26,0
7/13/1904,store_41,category_17,0
7/13/1904,store_41,category_3,0
7/13/1904,store_41,category_9,22
7/13/1904,store_41,category_14,13
7/13/1904,store_41,category_4,14
7/13/1904,store_41,category_16,0
7/13/1904,store_41,category_19,2
7/13/1904,store_41,category_7,64
7/13/1904,store_41,category_27,1
7/13/1904,store_41,category_1,0
7/13/1904,store_41,category_0,4
7/13/1904,store_41,category_28,0
7/13/1904,store_41,category_5,0
7/13/1904,store_41,category_31,14
7/13/1904,store_41,category_2,0
7/13/1904,store_41,category_25,0
7/13/1904,store_41,category_22,0
7/13/1904,store_41,category_8,3
7/13/1904,store_41,category_6,0
7/13/1904,store_41,category_12,0
7/13/1904,store_41,category_13,5
7/13/1904,store_41,category_11,0
7/13/1904,store_41,category_30,0
7/13/1904,store_41,category_23,0
7/13/1904,store_41,category_20,0
7/13/1904,store_41,category_15,3
7/13/1904,store_41,category_29,0
7/13/1904,store_41,category_10,0
7/13/1904,store_42,category_24,0
7/13/1904,store_42,category_21,0
7/13/1904,store_42,category_32,1
7/13/1904,store_42,category_18,46
7/13/1904,store_42,category_26,0
7/13/1904,store_42,category_17,0
7/13/1904,store_42,category_3,0
7/13/1904,store_42,category_9,14
7/13/1904,store_42,category_14,16
7/13/1904,store_42,category_4,13
7/13/1904,store_42,category_16,0
7/13/1904,store_42,category_19,1
7/13/1904,store_42,category_7,55
7/13/1904,store_42,category_27,0
7/13/1904,store_42,category_1,0
7/13/1904,store_42,category_0,4
7/13/1904,store_42,category_28,0
7/13/1904,store_42,category_5,0
7/13/1904,store_42,category_31,10
7/13/1904,store_42,category_2,0
7/13/1904,store_42,category_25,0
7/13/1904,store_42,category_22,0
7/13/1904,store_42,category_8,0
7/13/1904,store_42,category_6,0
7/13/1904,store_42,category_12,0
7/13/1904,store_42,category_13,4
7/13/1904,store_42,category_11,0
7/13/1904,store_42,category_30,0
7/13/1904,store_42,category_23,0
7/13/1904,store_42,category_20,0
7/13/1904,store_42,category_15,3
7/13/1904,store_42,category_29,0
7/13/1904,store_42,category_10,0
7/13/1904,store_43,category_24,0
7/13/1904,store_43,category_21,0
7/13/1904,store_43,category_32,0
7/13/1904,store_43,category_18,32
7/13/1904,store_43,category_26,0
7/13/1904,store_43,category_17,10
7/13/1904,store_43,category_3,0
7/13/1904,store_43,category_9,17
7/13/1904,store_43,category_14,15
7/13/1904,store_43,category_4,14
7/13/1904,store_43,category_16,2
7/13/1904,store_43,category_19,0
7/13/1904,store_43,category_7,50
7/13/1904,store_43,category_27,0
7/13/1904,store_43,category_1,0
7/13/1904,store_43,category_0,3
7/13/1904,store_43,category_28,0
7/13/1904,store_43,category_5,0
7/13/1904,store_43,category_31,12
7/13/1904,store_43,category_2,0
7/13/1904,store_43,category_25,3
7/13/1904,store_43,category_22,0
7/13/1904,store_43,category_8,1
7/13/1904,store_43,category_6,0
7/13/1904,store_43,category_12,0
7/13/1904,store_43,category_13,5
7/13/1904,store_43,category_11,0
7/13/1904,store_43,category_30,0
7/13/1904,store_43,category_23,0
7/13/1904,store_43,category_20,0
7/13/1904,store_43,category_15,123
7/13/1904,store_43,category_29,0
7/13/1904,store_43,category_10,0
7/13/1904,store_44,category_24,0
7/13/1904,store_44,category_21,0
7/13/1904,store_44,category_32,1
7/13/1904,store_44,category_18,46
7/13/1904,store_44,category_26,0
7/13/1904,store_44,category_17,0
7/13/1904,store_44,category_3,0
7/13/1904,store_44,category_9,22
7/13/1904,store_44,category_14,23
7/13/1904,store_44,category_4,16
7/13/1904,store_44,category_16,0
7/13/1904,store_44,category_19,1
7/13/1904,store_44,category_7,75
7/13/1904,store_44,category_27,1
7/13/1904,store_44,category_1,0
7/13/1904,store_44,category_0,10
7/13/1904,store_44,category_28,1
7/13/1904,store_44,category_5,0
7/13/1904,store_44,category_31,15
7/13/1904,store_44,category_2,0
7/13/1904,store_44,category_25,0
7/13/1904,store_44,category_22,0
7/13/1904,store_44,category_8,5
7/13/1904,store_44,category_6,0
7/13/1904,store_44,category_12,0
7/13/1904,store_44,category_13,8
7/13/1904,store_44,category_11,0
7/13/1904,store_44,category_30,0
7/13/1904,store_44,category_23,0
7/13/1904,store_44,category_20,0
7/13/1904,store_44,category_15,3
7/13/1904,store_44,category_29,0
7/13/1904,store_44,category_10,0
7/13/1904,store_45,category_24,0
7/13/1904,store_45,category_21,0
7/13/1904,store_45,category_32,1
7/13/1904,store_45,category_18,53
7/13/1904,store_45,category_26,0
7/13/1904,store_45,category_17,0
7/13/1904,store_45,category_3,0
7/13/1904,store_45,category_9,22
7/13/1904,store_45,category_14,23
7/13/1904,store_45,category_4,16
7/13/1904,store_45,category_16,0
7/13/1904,store_45,category_19,1
7/13/1904,store_45,category_7,78
7/13/1904,store_45,category_27,1
7/13/1904,store_45,category_1,0
7/13/1904,store_45,category_0,10
7/13/1904,store_45,category_28,1
7/13/1904,store_45,category_5,0
7/13/1904,store_45,category_31,15
7/13/1904,store_45,category_2,0
7/13/1904,store_45,category_25,0
7/13/1904,store_45,category_22,0
7/13/1904,store_45,category_8,3
7/13/1904,store_45,category_6,0
7/13/1904,store_45,category_12,0
7/13/1904,store_45,category_13,8
7/13/1904,store_45,category_11,0
7/13/1904,store_45,category_30,0
7/13/1904,store_45,category_23,0
7/13/1904,store_45,category_20,0
7/13/1904,store_45,category_15,2
7/13/1904,store_45,category_29,0
7/13/1904,store_45,category_10,0
7/13/1904,store_46,category_24,0
7/13/1904,store_46,category_21,0
7/13/1904,store_46,category_32,1
7/13/1904,store_46,category_18,51
7/13/1904,store_46,category_26,0
7/13/1904,store_46,category_17,0
7/13/1904,store_46,category_3,0
7/13/1904,store_46,category_9,23
7/13/1904,store_46,category_14,23
7/13/1904,store_46,category_4,16
7/13/1904,store_46,category_16,0
7/13/1904,store_46,category_19,1
7/13/1904,store_46,category_7,82
7/13/1904,store_46,category_27,1
7/13/1904,store_46,category_1,0
7/13/1904,store_46,category_0,2
7/13/1904,store_46,category_28,0
7/13/1904,store_46,category_5,0
7/13/1904,store_46,category_31,14
7/13/1904,store_46,category_2,0
7/13/1904,store_46,category_25,0
7/13/1904,store_46,category_22,0
7/13/1904,store_46,category_8,1
7/13/1904,store_46,category_6,0
7/13/1904,store_46,category_12,0
7/13/1904,store_46,category_13,7
7/13/1904,store_46,category_11,0
7/13/1904,store_46,category_30,0
7/13/1904,store_46,category_23,0
7/13/1904,store_46,category_20,0
7/13/1904,store_46,category_15,3
7/13/1904,store_46,category_29,0
7/13/1904,store_46,category_10,0
7/13/1904,store_47,category_24,0
7/13/1904,store_47,category_21,0
7/13/1904,store_47,category_32,0
7/13/1904,store_47,category_18,49
7/13/1904,store_47,category_26,0
7/13/1904,store_47,category_17,0
7/13/1904,store_47,category_3,0
7/13/1904,store_47,category_9,25
7/13/1904,store_47,category_14,23
7/13/1904,store_47,category_4,16
7/13/1904,store_47,category_16,0
7/13/1904,store_47,category_19,1
7/13/1904,store_47,category_7,75
7/13/1904,store_47,category_27,0
7/13/1904,store_47,category_1,0
7/13/1904,store_47,category_0,3
7/13/1904,store_47,category_28,1
7/13/1904,store_47,category_5,0
7/13/1904,store_47,category_31,13
7/13/1904,store_47,category_2,0
7/13/1904,store_47,category_25,0
7/13/1904,store_47,category_22,0
7/13/1904,store_47,category_8,3
7/13/1904,store_47,category_6,0
7/13/1904,store_47,category_12,0
7/13/1904,store_47,category_13,7
7/13/1904,store_47,category_11,0
7/13/1904,store_47,category_30,0
7/13/1904,store_47,category_23,0
7/13/1904,store_47,category_20,0
7/13/1904,store_47,category_15,3
7/13/1904,store_47,category_29,0
7/13/1904,store_47,category_10,0
7/13/1904,store_48,category_24,0
7/13/1904,store_48,category_21,0
7/13/1904,store_48,category_32,1
7/13/1904,store_48,category_18,51
7/13/1904,store_48,category_26,0
7/13/1904,store_48,category_17,0
7/13/1904,store_48,category_3,0
7/13/1904,store_48,category_9,25
7/13/1904,store_48,category_14,18
7/13/1904,store_48,category_4,14
7/13/1904,store_48,category_16,0
7/13/1904,store_48,category_19,1
7/13/1904,store_48,category_7,69
7/13/1904,store_48,category_27,1
7/13/1904,store_48,category_1,0
7/13/1904,store_48,category_0,1
7/13/1904,store_48,category_28,1
7/13/1904,store_48,category_5,0
7/13/1904,store_48,category_31,15
7/13/1904,store_48,category_2,0
7/13/1904,store_48,category_25,0
7/13/1904,store_48,category_22,0
7/13/1904,store_48,category_8,3
7/13/1904,store_48,category_6,0
7/13/1904,store_48,category_12,0
7/13/1904,store_48,category_13,7
7/13/1904,store_48,category_11,0
7/13/1904,store_48,category_30,0
7/13/1904,store_48,category_23,1
7/13/1904,store_48,category_20,0
7/13/1904,store_48,category_15,3
7/13/1904,store_48,category_29,0
7/13/1904,store_48,category_10,0
7/13/1904,store_49,category_24,0
7/13/1904,store_49,category_21,0
7/13/1904,store_49,category_32,1
7/13/1904,store_49,category_18,44
7/13/1904,store_49,category_26,0
7/13/1904,store_49,category_17,0
7/13/1904,store_49,category_3,0
7/13/1904,store_49,category_9,18
7/13/1904,store_49,category_14,22
7/13/1904,store_49,category_4,16
7/13/1904,store_49,category_16,0
7/13/1904,store_49,category_19,1
7/13/1904,store_49,category_7,83
7/13/1904,store_49,category_27,1
7/13/1904,store_49,category_1,0
7/13/1904,store_49,category_0,4
7/13/1904,store_49,category_28,1
7/13/1904,store_49,category_5,0
7/13/1904,store_49,category_31,14
7/13/1904,store_49,category_2,0
7/13/1904,store_49,category_25,0
7/13/1904,store_49,category_22,0
7/13/1904,store_49,category_8,5
7/13/1904,store_49,category_6,0
7/13/1904,store_49,category_12,0
7/13/1904,store_49,category_13,7
7/13/1904,store_49,category_11,0
7/13/1904,store_49,category_30,0
7/13/1904,store_49,category_23,0
7/13/1904,store_49,category_20,0
7/13/1904,store_49,category_15,3
7/13/1904,store_49,category_29,0
7/13/1904,store_49,category_10,0
7/13/1904,store_5,category_24,0
7/13/1904,store_5,category_21,0
7/13/1904,store_5,category_32,1
7/13/1904,store_5,category_18,42
7/13/1904,store_5,category_26,0
7/13/1904,store_5,category_17,0
7/13/1904,store_5,category_3,0
7/13/1904,store_5,category_9,18
7/13/1904,store_5,category_14,15
7/13/1904,store_5,category_4,15
7/13/1904,store_5,category_16,0
7/13/1904,store_5,category_19,1
7/13/1904,store_5,category_7,53
7/13/1904,store_5,category_27,1
7/13/1904,store_5,category_1,0
7/13/1904,store_5,category_0,3
7/13/1904,store_5,category_28,0
7/13/1904,store_5,category_5,0
7/13/1904,store_5,category_31,14
7/13/1904,store_5,category_2,0
7/13/1904,store_5,category_25,0
7/13/1904,store_5,category_22,0
7/13/1904,store_5,category_8,2
7/13/1904,store_5,category_6,0
7/13/1904,store_5,category_12,0
7/13/1904,store_5,category_13,4
7/13/1904,store_5,category_11,0
7/13/1904,store_5,category_30,0
7/13/1904,store_5,category_23,0
7/13/1904,store_5,category_20,0
7/13/1904,store_5,category_15,1
7/13/1904,store_5,category_29,0
7/13/1904,store_5,category_10,0
7/13/1904,store_50,category_24,0
7/13/1904,store_50,category_21,0
7/13/1904,store_50,category_32,1
7/13/1904,store_50,category_18,46
7/13/1904,store_50,category_26,0
7/13/1904,store_50,category_17,0
7/13/1904,store_50,category_3,0
7/13/1904,store_50,category_9,20
7/13/1904,store_50,category_14,22
7/13/1904,store_50,category_4,16
7/13/1904,store_50,category_16,0
7/13/1904,store_50,category_19,0
7/13/1904,store_50,category_7,63
7/13/1904,store_50,category_27,1
7/13/1904,store_50,category_1,0
7/13/1904,store_50,category_0,4
7/13/1904,store_50,category_28,1
7/13/1904,store_50,category_5,0
7/13/1904,store_50,category_31,14
7/13/1904,store_50,category_2,0
7/13/1904,store_50,category_25,0
7/13/1904,store_50,category_22,0
7/13/1904,store_50,category_8,2
7/13/1904,store_50,category_6,0
7/13/1904,store_50,category_12,0
7/13/1904,store_50,category_13,4
7/13/1904,store_50,category_11,0
7/13/1904,store_50,category_30,0
7/13/1904,store_50,category_23,0
7/13/1904,store_50,category_20,0
7/13/1904,store_50,category_15,2
7/13/1904,store_50,category_29,0
7/13/1904,store_50,category_10,0
7/13/1904,store_51,category_24,0
7/13/1904,store_51,category_21,0
7/13/1904,store_51,category_32,0
7/13/1904,store_51,category_18,42
7/13/1904,store_51,category_26,0
7/13/1904,store_51,category_17,0
7/13/1904,store_51,category_3,0
7/13/1904,store_51,category_9,22
7/13/1904,store_51,category_14,19
7/13/1904,store_51,category_4,8
7/13/1904,store_51,category_16,0
7/13/1904,store_51,category_19,1
7/13/1904,store_51,category_7,60
7/13/1904,store_51,category_27,1
7/13/1904,store_51,category_1,0
7/13/1904,store_51,category_0,8
7/13/1904,store_51,category_28,1
7/13/1904,store_51,category_5,0
7/13/1904,store_51,category_31,14
7/13/1904,store_51,category_2,0
7/13/1904,store_51,category_25,0
7/13/1904,store_51,category_22,0
7/13/1904,store_51,category_8,3
7/13/1904,store_51,category_6,0
7/13/1904,store_51,category_12,0
7/13/1904,store_51,category_13,5
7/13/1904,store_51,category_11,0
7/13/1904,store_51,category_30,0
7/13/1904,store_51,category_23,0
7/13/1904,store_51,category_20,0
7/13/1904,store_51,category_15,3
7/13/1904,store_51,category_29,0
7/13/1904,store_51,category_10,0
7/13/1904,store_52,category_24,0
7/13/1904,store_52,category_21,0
7/13/1904,store_52,category_32,1
7/13/1904,store_52,category_18,40
7/13/1904,store_52,category_26,0
7/13/1904,store_52,category_17,0
7/13/1904,store_52,category_3,0
7/13/1904,store_52,category_9,24
7/13/1904,store_52,category_14,20
7/13/1904,store_52,category_4,13
7/13/1904,store_52,category_16,0
7/13/1904,store_52,category_19,1
7/13/1904,store_52,category_7,67
7/13/1904,store_52,category_27,1
7/13/1904,store_52,category_1,0
7/13/1904,store_52,category_0,8
7/13/1904,store_52,category_28,1
7/13/1904,store_52,category_5,0
7/13/1904,store_52,category_31,13
7/13/1904,store_52,category_2,0
7/13/1904,store_52,category_25,0
7/13/1904,store_52,category_22,0
7/13/1904,store_52,category_8,4
7/13/1904,store_52,category_6,0
7/13/1904,store_52,category_12,0
7/13/1904,store_52,category_13,4
7/13/1904,store_52,category_11,0
7/13/1904,store_52,category_30,0
7/13/1904,store_52,category_23,0
7/13/1904,store_52,category_20,0
7/13/1904,store_52,category_15,1
7/13/1904,store_52,category_29,0
7/13/1904,store_52,category_10,0
7/13/1904,store_53,category_24,0
7/13/1904,store_53,category_21,0
7/13/1904,store_53,category_32,0
7/13/1904,store_53,category_18,40
7/13/1904,store_53,category_26,0
7/13/1904,store_53,category_17,0
7/13/1904,store_53,category_3,0
7/13/1904,store_53,category_9,22
7/13/1904,store_53,category_14,18
7/13/1904,store_53,category_4,12
7/13/1904,store_53,category_16,0
7/13/1904,store_53,category_19,1
7/13/1904,store_53,category_7,57
7/13/1904,store_53,category_27,1
7/13/1904,store_53,category_1,0
7/13/1904,store_53,category_0,4
7/13/1904,store_53,category_28,0
7/13/1904,store_53,category_5,0
7/13/1904,store_53,category_31,13
7/13/1904,store_53,category_2,0
7/13/1904,store_53,category_25,0
7/13/1904,store_53,category_22,0
7/13/1904,store_53,category_8,0
7/13/1904,store_53,category_6,0
7/13/1904,store_53,category_12,0
7/13/1904,store_53,category_13,3
7/13/1904,store_53,category_11,0
7/13/1904,store_53,category_30,0
7/13/1904,store_53,category_23,0
7/13/1904,store_53,category_20,0
7/13/1904,store_53,category_15,0
7/13/1904,store_53,category_29,0
7/13/1904,store_53,category_10,0
7/13/1904,store_54,category_24,0
7/13/1904,store_54,category_21,0
7/13/1904,store_54,category_32,0
7/13/1904,store_54,category_18,22
7/13/1904,store_54,category_26,0
7/13/1904,store_54,category_17,9
7/13/1904,store_54,category_3,0
7/13/1904,store_54,category_9,14
7/13/1904,store_54,category_14,10
7/13/1904,store_54,category_4,9
7/13/1904,store_54,category_16,3
7/13/1904,store_54,category_19,0
7/13/1904,store_54,category_7,37
7/13/1904,store_54,category_27,0
7/13/1904,store_54,category_1,0
7/13/1904,store_54,category_0,3
7/13/1904,store_54,category_28,0
7/13/1904,store_54,category_5,0
7/13/1904,store_54,category_31,9
7/13/1904,store_54,category_2,0
7/13/1904,store_54,category_25,0
7/13/1904,store_54,category_22,0
7/13/1904,store_54,category_8,0
7/13/1904,store_54,category_6,0
7/13/1904,store_54,category_12,0
7/13/1904,store_54,category_13,3
7/13/1904,store_54,category_11,0
7/13/1904,store_54,category_30,0
7/13/1904,store_54,category_23,0
7/13/1904,store_54,category_20,0
7/13/1904,store_54,category_15,77
7/13/1904,store_54,category_29,0
7/13/1904,store_54,category_10,1
7/13/1904,store_6,category_24,0
7/13/1904,store_6,category_21,0
7/13/1904,store_6,category_32,1
7/13/1904,store_6,category_18,46
7/13/1904,store_6,category_26,0
7/13/1904,store_6,category_17,0
7/13/1904,store_6,category_3,0
7/13/1904,store_6,category_9,20
7/13/1904,store_6,category_14,21
7/13/1904,store_6,category_4,16
7/13/1904,store_6,category_16,0
7/13/1904,store_6,category_19,1
7/13/1904,store_6,category_7,60
7/13/1904,store_6,category_27,1
7/13/1904,store_6,category_1,0
7/13/1904,store_6,category_0,8
7/13/1904,store_6,category_28,0
7/13/1904,store_6,category_5,0
7/13/1904,store_6,category_31,16
7/13/1904,store_6,category_2,0
7/13/1904,store_6,category_25,0
7/13/1904,store_6,category_22,0
7/13/1904,store_6,category_8,4
7/13/1904,store_6,category_6,0
7/13/1904,store_6,category_12,0
7/13/1904,store_6,category_13,4
7/13/1904,store_6,category_11,0
7/13/1904,store_6,category_30,0
7/13/1904,store_6,category_23,0
7/13/1904,store_6,category_20,0
7/13/1904,store_6,category_15,2
7/13/1904,store_6,category_29,0
7/13/1904,store_6,category_10,0
7/13/1904,store_7,category_24,0
7/13/1904,store_7,category_21,0
7/13/1904,store_7,category_32,1
7/13/1904,store_7,category_18,49
7/13/1904,store_7,category_26,0
7/13/1904,store_7,category_17,0
7/13/1904,store_7,category_3,0
7/13/1904,store_7,category_9,20
7/13/1904,store_7,category_14,18
7/13/1904,store_7,category_4,15
7/13/1904,store_7,category_16,0
7/13/1904,store_7,category_19,1
7/13/1904,store_7,category_7,69
7/13/1904,store_7,category_27,0
7/13/1904,store_7,category_1,0
7/13/1904,store_7,category_0,2
7/13/1904,store_7,category_28,1
